0	-0,25
0,01	-0,2519
0,02	-0,2536
0,03	-0,2551
0,04	-0,2564
0,05	-0,2575
0,06	-0,2584
0,07	-0,2591
0,08	-0,2596
0,09	-0,2599
0,1	-0,26
0,11	-0,2599
0,12	-0,2596
0,13	-0,2591
0,14	-0,2584
0,15	-0,2575
0,16	-0,2564
0,17	-0,2551
0,18	-0,2536
0,19	-0,2519
0,2	-0,25
0,21	-0,2479
0,22	-0,2456
0,23	-0,2431
0,24	-0,2404
0,25	-0,2375
0,26	-0,2344
0,27	-0,2311
0,28	-0,2276
0,29	-0,2239
0,3	-0,22
0,31	-0,2159
0,32	-0,2116
0,33	-0,2071
0,34	-0,2024
0,35	-0,1975
0,36	-0,1924
0,37	-0,1871
0,38	-0,1816
0,39	-0,1759
0,4	-0,17
0,41	-0,1639
0,42	-0,1576
0,43	-0,1511
0,44	-0,1444
0,45	-0,1375
0,46	-0,1304
0,47	-0,1231
0,48	-0,1156
0,49	-0,1079
0,5	-0,1
0,51	-0,0919
0,52	-0,0836
0,53	-0,0751
0,54	-0,0664
0,55	-0,0575
0,56	-0,0484
0,57	-0,0391
0,58	-0,0296
0,59	-0,0199
0,6	-0,01
0,61	1E-04
0,62	0,0104
0,63	0,0209
0,64	0,0316
0,65	0,0425
0,66	0,0536
0,67	0,0649
0,68	0,0764
0,69	0,0881
0,7	0,1
0,71	0,1121
0,72	0,1244
0,73	0,1369
0,74	0,1496
0,75	0,1625
0,76	0,1756
0,77	0,1889
0,78	0,2024
0,79	0,2161
0,8	0,23
0,81	0,2441
0,82	0,2584
0,83	0,2729
0,84	0,2876
0,85	0,3025
0,86	0,3176
0,87	0,3329
0,88	0,3484
0,89	0,3641
0,9	0,38
0,91	0,3961
0,92	0,4124
0,93	0,4289
0,94	0,4456
0,95	0,4625
0,96	0,4796
0,97	0,4969
0,98	0,5144
0,99	0,5321
1	0,55
