66	168	79	692175	0
19	192	54	1425150	0
64	197	75	776012	1
36	160	89	881274	0
40	164	59	105731	0
26	193	90	794599	1
25	179	70	482148	1
25	175	81	591093	1
33	199	56	1170408	1
69	168	56	1481793	0
43	185	58	257982	1
22	180	50	983723	1
52	166	69	640843	0
41	180	79	836591	1
79	174	51	1126060	0
41	163	79	708686	0
47	172	68	1470938	1
27	181	86	1011838	1
30	188	72	321076	1
32	170	87	369676	0
54	194	57	671037	0
52	189	84	1070764	1
29	174	66	542743	1
17	177	67	1443088	0
73	171	69	686819	0
50	161	63	648777	0
55	176	57	689539	0
29	162	68	691509	0
25	174	86	1043172	1
34	187	70	945372	1
79	160	72	431667	0
74	178	82	604520	0
71	183	51	641715	0
62	190	78	790783	1
18	200	66	1317741	1
48	192	83	1224542	1
35	200	56	310533	1
41	192	88	485906	1
76	189	89	646001	0
66	185	64	728386	0
61	200	80	1459831	1
63	184	73	1278088	1
49	180	59	741582	1
33	163	55	956874	1
46	194	61	532634	1
16	197	53	335519	0
16	197	85	410778	0
56	180	56	1356054	1
57	188	88	191512	0
63	162	70	1481567	0
43	165	67	470286	0
22	174	56	655796	1
43	164	81	834935	0
33	177	58	447984	1
16	167	79	1252474	0
20	190	77	233133	1
18	190	57	1106877	0
56	170	84	1238642	0
37	167	56	918067	1
22	161	50	1289842	1
49	170	70	412022	1
27	168	80	1075576	1
79	192	74	838506	1
23	179	68	1121792	1
36	176	69	1255287	1
23	174	65	1025674	1
61	173	80	1164978	0
51	195	75	1098251	1
70	167	54	1259096	0
48	170	50	1400014	1
60	162	69	1139271	0
23	183	59	1197358	1
76	168	88	701258	0
31	171	87	819805	0
18	194	66	1088446	1
30	183	73	499145	1
48	186	55	967523	1
38	192	79	457588	1
32	182	53	1168035	1
42	161	57	148926	0
80	187	67	962336	0
52	183	50	713130	0
26	170	85	1224525	1
57	173	60	1487646	1
44	165	90	380845	0
54	194	57	199274	0
80	184	69	1475677	1
58	181	67	1386550	1
22	176	72	1324856	1
30	163	82	1489497	1
26	161	67	1438888	1
39	160	72	1130874	1
23	194	67	323107	1
54	198	72	444661	1
26	190	62	402700	1
64	200	86	537038	1
41	189	56	828344	1
57	177	68	300497	0
41	179	63	1140920	1
29	175	82	1413465	1
28	198	56	752125	1
55	195	83	569078	1
39	178	72	1445078	1
49	164	79	253310	0
45	200	72	1390298	1
46	166	60	766303	1
30	183	54	547757	1
78	179	58	896422	0
